,Currency,Timestamp,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),n-payments,n-transactions-excluding-popular,blocks-size,utxo-count,estimated-transaction-volume,n-transactions,market-price,total-bitcoins,transaction-fees,output-volume,n-transactions-total,difficulty,cost-per-transaction,n-unique-addresses,miners-revenue
7058,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74508017.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7059,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74508017.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7060,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74508017.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7061,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74508017.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7062,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74507713.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7063,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74507713.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7064,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74507713.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7065,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74507713.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7066,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74501436.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7067,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74501436.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7068,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74501436.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7069,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74501436.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7070,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74495603.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7071,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74495603.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7072,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74495603.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7073,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74495603.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7074,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74488969.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7075,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74488969.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7076,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74488969.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7077,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74488969.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7078,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74474970.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7079,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74474970.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7080,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74474970.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7081,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74474970.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7082,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74459193.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7083,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74459193.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7084,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74459193.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7085,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74459193.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7086,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74458033.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7087,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74458033.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7088,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74458033.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7089,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74458033.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7090,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74456608.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7091,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74456608.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7092,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74456608.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7093,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74456608.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7094,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74446952.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7095,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74446952.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7096,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74446952.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7097,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74446952.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7098,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74458021.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7099,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74458021.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7100,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74458021.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7101,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74458021.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7102,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74463048.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7103,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74463048.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7104,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74463048.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7105,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74463048.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7106,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74456854.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7107,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74456854.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7108,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74456854.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7109,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74456854.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7110,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74464940.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7111,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74464940.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7112,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74464940.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7113,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74464940.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7114,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74467956.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7115,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74467956.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7116,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74467956.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7117,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74467956.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7118,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74472384.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7119,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74472384.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7120,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74472384.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7121,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74472384.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7122,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74475433.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7123,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74475433.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7124,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74475433.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7125,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74475433.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7126,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74476980.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7127,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74476980.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7128,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74476980.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7129,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74476980.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7130,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74463073.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7131,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74463073.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7132,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74463073.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7133,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74463073.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7134,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74449499.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7135,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74449499.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7136,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74449499.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7137,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74449499.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7138,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74451672.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7139,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74451672.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7140,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74451672.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7141,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74451672.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7142,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74457325.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7143,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74457325.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7144,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74457325.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7145,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74457325.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
